35035,99158.56491051755
35036,103337.02444014144
35037,179613.26133474513
35038,77493.5714144985
35039,61567.09426412857
35040,108409.69131132629
35041,100850.77495073449
35042,64014.32194795056
35043,87751.48615813158
35044,69691.69218099194
35045,79948.22349589797
35046,178604.0062994427
35047,74320.20092828253
35048,127378.94078121432
35049,57871.60960057643
35050,188697.1091070168
35051,160730.23127372074
35052,110058.10171289774
35053,71537.95222685164
35054,204902.2072548757
35055,83830.44219109454
35056,142406.47920964946
35057,94247.8195988476
35058,55655.99604894326
35059,107637.43103787712
35060,157627.26970013604
35061,126862.84594316258
35062,111282.336099943
35063,68262.62078480933
35064,141633.35084921325
35065,56713.847143309344
35066,128428.09118400847
35067,116979.69098579358
35068,119015.24490560024
35069,157787.90883805018
35070,72039.66174120425
35071,49792.026902020814
35072,81680.71140265565
35073,110869.67558604632
35074,185434.8180953076
35075,108966.83995419746
35076,118314.34331309907
35077,143807.0919611601
35078,106979.3201450975
35079,118990.95382268306
35080,91327.4996446838
35081,208890.54750238155
35082,114990.2925056422
35083,100877.8980724492
35084,101798.3760376794
35085,88647.63846588707
35086,150563.41689069106
35087,58906.45504369193
35088,148096.44322439766
35089,117517.01124538416
35090,54491.98125833656
35091,48566.90482515195
35092,107476.40541356103
35093,145958.57618122618
35094,67509.60831575432
35095,69910.67484681723
35096,62233.91287923147
35097,60128.84322058948
35098,109822.44926613868
35099,85807.93688099392
35100,111227.50202122449
35101,75743.29414749751
35102,95020.5414557829
35103,144292.1154008639
35104,157269.6498696893
35105,158808.25061985574
35106,111214.49764004364
35107,62206.27371062322
35108,161775.4394038896
35109,96517.78809353216
35110,160068.78122356854
35111,269129.3672149738
35112,92542.72972389466
35113,91511.13541588777
35114,80361.3926444007
35115,100621.38882863402
35116,112635.74014942942
35117,355532.8731702954
35118,47085.83555341678
35119,53144.54709499407
35120,126015.12376407292
35121,112345.4307935187
35122,160344.4779648616
35123,117478.89029373373
35124,62762.50959285943
35125,60425.32613205906
35126,140994.5714586049
35127,103341.29353537182
35128,111385.04967240494
35129,111073.64684268438
35130,105968.65207730082
35131,62603.25972630073
35132,70740.25064938622
35133,152965.94609834306
35134,164501.9865360811
35135,56990.25185101225
35136,91269.4974790207
35137,78700.31718630798
35138,114917.41882164578
35139,72311.37190571963
35140,139435.89106700942
35141,105778.094997408
35142,52236.94523907718
35143,147959.04276749972
35144,91565.411560221
35145,109341.6104027204
35146,57821.27936752282
35147,59294.066495270985
35148,171106.5661385565
35149,62544.69579411353
35150,78170.51278016662
35151,130819.88461364892
35152,97897.73291126864
35153,145687.93699467342
35154,175048.4925310321
35155,230294.95479576653
35156,84891.80525617713
35157,119814.96302001768
35158,177183.07488333608
35159,50724.02706465829
35160,108498.596617609
35161,107968.68593222547
35162,103284.89812630728
35163,53984.9397866887
35164,168582.9890318565
35165,97913.65366968627
35166,84200.35899660327
35167,81106.00897504874
35168,74981.84745161053
35169,51881.52938886903
35170,84743.1442339428
35171,342233.8141098632
35172,60133.74009203822
35173,132843.8332344939
35174,84085.3391907914
35175,193978.1338163316
35176,155251.37037253918
35177,88259.75787889543
35178,78305.0333619545
35179,65682.25779888623
35180,40826.811519415474
35181,47885.91649481863
35182,57532.22424778597
35183,54733.73901218116
35184,107581.0072547094
35185,141076.68887476693
35186,126526.57505687668
35187,114710.84287277436
35188,226875.6762084321
35189,130646.1919820935
35190,266583.2896887347
35191,58664.68341305045
35192,117231.69442342431
35193,68582.74139649566
35194,157709.8365947667
35195,67409.49950756459
35196,93523.66694068504
35197,124489.85815191896
35198,126446.5949358508
35199,90400.73566473572
35200,88045.46164374654
35201,57277.4834728516
35202,181911.62898322984
35203,133501.7169719639
35204,426912.15311052016
35205,47514.70735140171
35206,155471.45392607266
35207,154713.1322885587
35208,117198.29811369392
35209,96683.50658903833
35210,504913.709287562
35211,94682.94866855118
35212,122331.445339253
35213,74702.49414496368
35214,194947.88793245403
35215,204050.1529425252
35216,203257.91627348843
35217,277516.0595390352
35218,435712.68747518014
35219,103728.34692513992
35220,63848.60043295039
35221,110675.99011541028
35222,79708.0815194128
35223,81027.00095361366
35224,75591.36273079127
35225,58518.85240278054
35226,55583.912236659206
35227,113936.5684428065
35228,153723.59938932944
35229,217155.8501106884
35230,129255.37353551724
35231,72867.42369869826
35232,69078.92956090314
35233,76544.57345339916
35234,184192.18319937555
35235,47104.22267279917
35236,75489.87608621968
35237,125094.27141536484
35238,64404.54131423465
35239,69919.212585453
35240,76119.88442656405
35241,59005.00266378676
35242,106448.77631106228
35243,50130.00667990489
35244,51205.890801299305
35245,277006.05586142547
35246,100695.40465437772
35247,220333.92360339145
35248,115233.80947828657
35249,134263.6211155163
35250,69159.75070964031
35251,116246.96124547876
35252,77657.67652210355
35253,76411.75462795766
35254,142244.39782545317
35255,218035.48542941487
35256,132523.65564417484
35257,83570.40386561176
35258,81581.2991019671
35259,336000.3026307352
35260,133534.17965977473
35261,173939.26412136696
35262,73319.87791184464
35263,79602.02700837694
35264,114711.29339366392
35265,48218.38177784234
35266,71203.51131417327
35267,98005.30113584935
35268,84493.5179546819
35269,93309.98620667947
35270,93712.48178729705
35271,200193.59417279277
35272,111424.0389428038
35273,133471.7721429358
35274,154088.1220682067
35275,139457.386140774
35276,86777.99126975637
35277,147991.51041240868
35278,197763.53491178076
35279,72299.52416958376
35280,91979.15631954905
35281,125276.23614287288
35282,97701.14423290564
35283,69346.93703496952
35284,50740.86511463371
35285,121814.57118399676
35286,310933.7092027626
35287,111731.7874268952
35288,91510.92655562807
35289,129766.16928825688
35290,89901.36343286232
35291,100222.47016715612
35292,119636.35968943746
35293,94465.54133420272
35294,108508.51357416304
35295,88900.52979379054
35296,113443.54078604488
35297,84022.59457957592
35298,158773.748191093
35299,194544.77933390572
35300,63640.735503776086
35301,173888.58950243925
35302,108359.30440137224
35303,75396.7759124703
35304,85658.1905526454
35305,124917.9349943018
35306,185012.37046260387
35307,75352.05067534115
35308,114279.25693901331
35309,151609.86404486137
35310,122791.22111102764
35311,121774.80749122154
35312,92892.4389569533
35313,75803.5844591893
35314,112361.8488553381
35315,55186.423473955896
35316,52904.26693608411
35317,89198.6571452839
35318,100726.29728578254
35319,214223.4187609149
35320,45618.02121223522
35321,58132.91136797556
35322,141755.399375043
35323,59884.12490664963
35324,147570.25220853396
35325,116248.68193771417
35326,92691.52676485608
35327,60702.40344207319
35328,96021.84632551612
35329,90447.81886933306
35330,84667.47634631571
35331,244966.22632873472
35332,70903.82366963847
35333,219622.09419012745
35334,151194.66377919895
35335,113323.96813255636
35336,93276.2159919469
35337,133832.60990123492
35338,216504.31997581132
35339,85795.77873817844
35340,75929.27149881402
35341,192732.84570612316
35342,82933.4663249699
35343,91047.36912347726
35344,161360.48644596056
35345,139343.17515152227
35346,117864.70682772588
35347,88499.20277408043
35348,82144.97038812183
35349,61186.195464555785
35350,50829.26026650408
35351,69028.82003835277
35352,210080.3728820734
35353,70282.9768708233
35354,84794.18871861766
35355,49370.54190915781
35356,108490.60195254836
35357,115816.82531532653
35358,153865.11704978085
35359,76811.3528724952
35360,84553.39551395005
35361,126510.52596409972
35362,90727.87322440778
35363,75318.11174344622
35364,105092.1119445192
35365,74211.81179267587
35366,275799.24731105514
35367,122904.9823671437
35368,138363.4243073767
35369,87721.03870695694
35370,124587.940081361
35371,77021.54539035723
35372,165147.239469848
35373,161547.7690906428
35374,105455.04523121644
35375,82997.65886217973
35376,84516.83387340314
35377,210124.90355594564
35378,117678.79447694252
35379,165041.0722273334
35380,102780.64224076978
35381,131222.4514787298
35382,98021.70670653348
35383,468886.7374696314
35384,78008.06105713334
35385,129961.82021329706
35386,68414.35702068366
35387,80204.11820667265
35388,100409.8149197398
35389,97443.9153339904
35390,111196.77269581078
35391,99808.60277585518
35392,122226.5100005736
35393,86066.0411090257
35394,247626.5919796163
35395,177506.9188538477
35396,130325.59444249404
35397,106665.56943112392
35398,104846.35926526984
35399,66427.0715134132
35400,54312.12512316925
35401,151886.94776476966
35402,137234.03255754898
35403,83546.77733655054
35404,121127.66792994313
35405,343346.46359028603
35406,199993.1517936725
35407,148229.6555506645
35408,113476.12969153584
35409,101667.51245700952
35410,106826.752225391
35411,112695.82638664544
35412,122533.65116106656
35413,66428.57389070494
35414,94196.2122954636
35415,62712.913032186574
35416,134607.58542051495
35417,59451.87315905419
35418,116335.97522124824
35419,116703.63391969445
35420,124201.69322300312
35421,106834.09842235807
35422,195252.8402407286
35423,94607.23870771025
35424,82601.18606279553
35425,47815.262414150704
35426,139062.52368483882
35427,59140.6072600913
35428,104822.31406094186
35429,68721.4643094722
35430,66877.79590406394
35431,214571.658821318
35432,116711.18986581876
35433,133928.03481486213
35434,87150.37318883812
35435,84877.86351980933
35436,88185.58655595474
35437,58995.77984135075
35438,93859.06452579076
35439,101564.34664446034
35440,62507.18599513592
35441,196518.32158799047
35442,97464.17331328816
35443,246586.57011786493
35444,53460.59095824368
35445,99117.81579818558
35446,71640.13200391033
35447,103723.66459283492
35448,416306.3582573878
35449,114672.87383504816
35450,89282.1390144554
35451,83734.64150920277
35452,90126.78358976956
35453,84008.27859419014
35454,67891.78614532718
35455,121339.92644115316
35456,80148.04547513911
35457,145861.63850261274
35458,181828.46776124177
35459,123739.74631743022
35460,73794.30080625074
35461,66013.1684359018
35462,73917.29581342345
35463,73732.42310676615
35464,108620.83455331111
35465,95186.37351755616
35466,63830.72561831934
35467,124462.35769140234
35468,143903.05425552896
35469,250522.46579177096
35470,95468.02275574532
35471,96094.89830577948
35472,102495.55927676152
35473,121863.3431898165
35474,51312.30288069602
35475,54894.65060074954
35476,70926.7382887814
35477,108418.3571793611
35478,115164.58125040049
35479,77041.67926560507
35480,95893.60736629037
35481,130074.63228227332
35482,72298.1351371205
35483,146602.66797293664
35484,150349.28259343485
35485,180786.28242497717
35486,120068.58664620949
35487,97295.56878516306
35488,77067.65673278016
35489,326627.1930507348
35490,148831.25029688093
35491,143275.20826213135
35492,251882.9085175678
35493,131156.3409651012
35494,89671.50731973792
35495,70042.68551482595
35496,122742.74145470907
35497,66146.41563888553
35498,136729.26833709012
35499,73482.3312801539
35500,87317.23118028235
35501,94307.76545917951
35502,114230.3626350126
35503,138464.0875940182
35504,172137.51238350742
35505,129432.75499810714
35506,78115.03365176269
35507,98248.98287776764
35508,75904.85468415727
35509,258004.8287141175
35510,60600.98075267645
35511,103789.84279836864
35512,61864.5508226569
35513,87651.75299810186
35514,95447.80269243206
35515,86470.39574013547
35516,71812.24569632912
35517,113505.2432818062
35518,63377.49837059835
35519,193274.2226102991
35520,61803.75502152415
35521,99346.05033715196
35522,321346.61338141945
35523,78448.77846208442
35524,81887.04193437354
35525,430626.8620023606
35526,123254.38265456236
35527,69705.88767085735
35528,83141.63397020774
35529,86215.85260985322
35530,197917.4640932144
35531,77743.56579674094
35532,121994.35513793596
35533,192392.9885051923
35534,79767.346905381
35535,80144.89867292918
35536,76791.92805655104
35537,131134.86583157998
35538,102368.53790663618
35539,129532.67214078367
35540,128830.22491198842
35541,103605.31397192742
35542,77285.4368318732
35543,173485.9399171558
35544,70690.23836988263
35545,173345.82241399438
35546,283248.50101171265
35547,115378.190253797
35548,105978.92520530258
35549,157219.50196145047
35550,118382.01191730372
35551,64402.55880767852
35552,95761.45917867424
35553,69941.92526938418
35554,103194.7311204448
35555,68489.4236701175
35556,95370.70455078722
35557,143686.75098987078
35558,101151.438225721
35559,63408.58881369596
35560,119263.50504204558
35561,143214.80747349272
35562,152948.3618070882
35563,37430.12030514782
35564,180927.0082203746
35565,72848.16064356624
35566,138551.19890082118
35567,166118.0858624397
35568,37716.820502214425
35569,62299.17128111208
35570,108918.5426506341
35571,162461.86336387653
35572,141032.8085424445
35573,125890.211865116
35574,94151.4765628458
35575,110714.22276020337
35576,78958.09094462334
35577,100665.4215307785
35578,137750.31868009293
35579,52087.49224301134
35580,63657.46216453486
35581,112300.60105839054
35582,115929.05412840642
35583,107875.86152915144
35584,248721.53493771263
35585,86104.76298712967
35586,88840.74830221548
35587,80913.19900287704
35588,163394.11310456754
35589,81257.36631073797
35590,86903.712808869
35591,164542.91678614065
35592,121979.19399822682
35593,141132.7303621325
35594,65616.4228100513
35595,59915.3095352102
35596,66763.78447585244
35597,99612.866308364
35598,146862.5995835692
35599,107824.51683036856
35600,244831.7194399149
35601,112209.07268210856
35602,86814.45169167178
35603,457629.0280343506
35604,194901.7919084347
35605,56073.69084311199
35606,56168.65413207606
35607,75140.48146868814
35608,102325.67166760669
35609,131841.17814316772
35610,129659.33509415132
35611,63553.45011493835
35612,100917.58646716096
35613,145334.76124075506
